Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-13 12:44:00-05:00,495.30999755859375,495.30999755859375,495.1499938964844,495.2250061035156,495.2250061035156,56262
2024-02-13 12:45:00-05:00,495.2200012207031,495.2650146484375,495.0799865722656,495.1000061035156,495.1000061035156,66956
2024-02-13 12:46:00-05:00,495.1099853515625,495.1300048828125,495.04998779296875,495.05999755859375,495.05999755859375,74021
2024-02-13 12:47:00-05:00,495.05999755859375,495.1099853515625,494.989990234375,495.04998779296875,495.04998779296875,58610
2024-02-13 12:48:00-05:00,495.0450134277344,495.04998779296875,494.7900085449219,494.8999938964844,494.8999938964844,117097
2024-02-13 12:49:00-05:00,494.8900146484375,494.9200134277344,494.7799987792969,494.7900085449219,494.7900085449219,56612
2024-02-13 12:50:00-05:00,494.7799987792969,494.8399963378906,494.7300109863281,494.7799987792969,494.7799987792969,52516
2024-02-13 12:51:00-05:00,494.7799987792969,494.9700012207031,494.7099914550781,494.9700012207031,494.9700012207031,122559
2024-02-13 12:52:00-05:00,494.9700012207031,494.9800109863281,494.75,494.7699890136719,494.7699890136719,109553
2024-02-13 12:53:00-05:00,494.760009765625,494.79998779296875,494.55999755859375,494.5987854003906,494.5987854003906,89374
2024-02-13 12:54:00-05:00,494.5899963378906,494.6099853515625,494.3599853515625,494.3699951171875,494.3699951171875,149332
2024-02-13 12:55:00-05:00,494.3800048828125,494.42999267578125,494.18499755859375,494.32000732421875,494.32000732421875,228837
2024-02-13 12:56:00-05:00,494.3299865722656,494.4100036621094,494.1600036621094,494.18499755859375,494.18499755859375,128526
2024-02-13 12:57:00-05:00,494.17999267578125,494.2799987792969,494.1499938964844,494.25,494.25,104303
2024-02-13 12:58:00-05:00,494.25,494.3999938964844,494.2099914550781,494.2580871582031,494.2580871582031,94606
2024-02-13 12:59:00-05:00,494.25,494.3699951171875,494.17999267578125,494.3299865722656,494.3299865722656,72052
2024-02-13 13:00:00-05:00,494.32000732421875,494.3599853515625,494.239990234375,494.2799987792969,494.2799987792969,96502
2024-02-13 13:01:00-05:00,494.2850036621094,494.29998779296875,494.1400146484375,494.2099914550781,494.2099914550781,144037
2024-02-13 13:02:00-05:00,494.19500732421875,494.2900085449219,494.05999755859375,494.1300048828125,494.1300048828125,111754
2024-02-13 13:03:00-05:00,494.1199951171875,494.239990234375,494.0950012207031,494.239990234375,494.239990234375,65408
2024-02-13 13:04:00-05:00,494.2300109863281,494.29998779296875,494.1099853515625,494.1499938964844,494.1499938964844,89111
2024-02-13 13:05:00-05:00,494.1499938964844,494.1700134277344,494.04998779296875,494.1199951171875,494.1199951171875,376804
2024-02-13 13:06:00-05:00,494.125,494.25,494.07000732421875,494.1600036621094,494.1600036621094,70485
2024-02-13 13:07:00-05:00,494.1600036621094,494.2489013671875,494.1400146484375,494.1600036621094,494.1600036621094,68959
2024-02-13 13:08:00-05:00,494.1600036621094,494.1700134277344,494.1000061035156,494.1700134277344,494.1700134277344,82379
2024-02-13 13:09:00-05:00,494.19989013671875,494.2300109863281,494.1112060546875,494.19989013671875,494.19989013671875,54500
2024-02-13 13:10:00-05:00,494.19000244140625,494.19989013671875,494.0199890136719,494.04998779296875,494.04998779296875,153413
2024-02-13 13:11:00-05:00,494.04901123046875,494.1700134277344,494.0299987792969,494.1700134277344,494.1700134277344,103189
2024-02-13 13:12:00-05:00,494.1600036621094,494.17999267578125,494.0400085449219,494.05999755859375,494.05999755859375,60305
2024-02-13 13:13:00-05:00,494.0575866699219,494.1499938964844,494.0350036621094,494.0690002441406,494.0690002441406,82076
2024-02-13 13:14:00-05:00,494.3599853515625,494.3800048828125,494.05999755859375,494.3599853515625,494.3599853515625,173388
2024-02-13 13:15:00-05:00,494.3500061035156,494.4798889160156,494.2799987792969,494.43499755859375,494.43499755859375,169670
2024-02-13 13:16:00-05:00,494.42498779296875,494.44000244140625,494.3299865722656,494.3500061035156,494.3500061035156,125483
2024-02-13 13:17:00-05:00,494.19989013671875,494.3500061035156,494.17059326171875,494.19989013671875,494.19989013671875,111826
2024-02-13 13:18:00-05:00,494.19000244140625,494.3659973144531,494.17999267578125,494.3399963378906,494.3399963378906,43329
2024-02-13 13:19:00-05:00,494.29998779296875,494.3399963378906,494.2300109863281,494.29998779296875,494.29998779296875,62083
2024-02-13 13:20:00-05:00,494.2799987792969,494.2950134277344,494.05999755859375,494.1099853515625,494.1099853515625,111430
2024-02-13 13:21:00-05:00,494.1099853515625,494.1600036621094,494.05999755859375,494.1099853515625,494.1099853515625,175791
2024-02-13 13:22:00-05:00,494.0899963378906,494.1600036621094,494.0299987792969,494.1099853515625,494.1099853515625,50029
2024-02-13 13:23:00-05:00,494.1300048828125,494.260009765625,494.1300048828125,494.2099914550781,494.2099914550781,38889
2024-02-13 13:24:00-05:00,494.21990966796875,494.2300109863281,494.1449890136719,494.1600036621094,494.1600036621094,68559
2024-02-13 13:25:00-05:00,494.17999267578125,494.2300109863281,494.0899963378906,494.17999267578125,494.17999267578125,104837
2024-02-13 13:26:00-05:00,494.19000244140625,494.3399963378906,494.19000244140625,494.25,494.25,80402
2024-02-13 13:27:00-05:00,494.239990234375,494.3800048828125,494.1700134277344,494.3583984375,494.3583984375,96669
2024-02-13 13:28:00-05:00,494.3599853515625,494.3599853515625,494.2099914550781,494.25,494.25,82830
2024-02-13 13:29:00-05:00,494.2449951171875,494.3302001953125,494.2099914550781,494.2301025390625,494.2301025390625,41745
2024-02-13 13:30:00-05:00,494.2300109863281,494.239990234375,494.0400085449219,494.114990234375,494.114990234375,129456
2024-02-13 13:31:00-05:00,494.1099853515625,494.2900085449219,494.1000061035156,494.2590026855469,494.2590026855469,75589
2024-02-13 13:32:00-05:00,494.2550048828125,494.29998779296875,494.0899963378906,494.1000061035156,494.1000061035156,98437
2024-02-13 13:33:00-05:00,494.1099853515625,494.1400146484375,494.05499267578125,494.1000061035156,494.1000061035156,57468
2024-02-13 13:34:00-05:00,494.1000061035156,494.1000061035156,494.0299987792969,494.04998779296875,494.04998779296875,103505
2024-02-13 13:35:00-05:00,494.05999755859375,494.1300048828125,493.9800109863281,494.07501220703125,494.07501220703125,118340
2024-02-13 13:36:00-05:00,494.0799865722656,494.1199951171875,494.0199890136719,494.04998779296875,494.04998779296875,91048
2024-02-13 13:37:00-05:00,494.04998779296875,494.1050109863281,493.8500061035156,493.8900146484375,493.8900146484375,139841
2024-02-13 13:38:00-05:00,493.90869140625,493.90869140625,493.90869140625,493.90869140625,493.90869140625,98420
2024-02-13 13:39:00-05:00,493.8999938964844,494.0799865722656,493.8800048828125,494.07000732421875,494.07000732421875,64823
2024-02-13 13:40:00-05:00,494.06988525390625,494.07000732421875,493.92498779296875,493.9700012207031,493.9700012207031,116906
2024-02-13 13:41:00-05:00,493.9700012207031,493.9800109863281,493.8500061035156,493.8500061035156,493.8500061035156,60503
2024-02-13 13:42:00-05:00,493.8399963378906,493.92999267578125,493.8299865722656,493.8599853515625,493.8599853515625,103871
2024-02-13 13:43:00-05:00,493.8599853515625,493.8684997558594,493.70001220703125,493.7699890136719,493.7699890136719,167357
2024-02-13 13:44:00-05:00,493.7699890136719,493.82000732421875,493.7300109863281,493.79998779296875,493.79998779296875,45014
2024-02-13 13:45:00-05:00,493.79998779296875,493.8883056640625,493.739990234375,493.8299865722656,493.8299865722656,75111
2024-02-13 13:46:00-05:00,493.8299865722656,493.8599853515625,493.7554931640625,493.8299865722656,493.8299865722656,97334
2024-02-13 13:47:00-05:00,493.8299865722656,493.94500732421875,493.760009765625,493.9049987792969,493.9049987792969,121894
2024-02-13 13:48:00-05:00,493.9200134277344,493.9200134277344,493.6700134277344,493.7099914550781,493.7099914550781,214603
2024-02-13 13:49:00-05:00,493.7049865722656,493.75,493.54998779296875,493.6099853515625,493.6099853515625,197948
2024-02-13 13:50:00-05:00,493.5899963378906,493.6199951171875,493.5299987792969,493.55999755859375,493.55999755859375,136575
2024-02-13 13:51:00-05:00,493.57000732421875,493.6600036621094,493.44500732421875,493.44500732421875,493.44500732421875,185867
2024-02-13 13:52:00-05:00,493.44000244140625,493.55999755859375,493.3599853515625,493.4800109863281,493.4800109863281,245965
2024-02-13 13:53:00-05:00,493.4800109863281,493.5950012207031,493.4549865722656,493.5299987792969,493.5299987792969,157373
2024-02-13 13:54:00-05:00,493.5199890136719,493.5400085449219,493.42999267578125,493.44500732421875,493.44500732421875,136533
2024-02-13 13:55:00-05:00,493.44000244140625,493.4798889160156,493.4200134277344,493.44000244140625,493.44000244140625,148052
2024-02-13 13:56:00-05:00,493.4200134277344,493.49029541015625,493.3599853515625,493.4599914550781,493.4599914550781,162318
2024-02-13 13:57:00-05:00,493.4700012207031,493.5400085449219,493.42999267578125,493.4800109863281,493.4800109863281,112234
2024-02-13 13:58:00-05:00,493.4800109863281,493.57000732421875,493.45001220703125,493.4599914550781,493.4599914550781,91223
2024-02-13 13:59:00-05:00,493.4599914550781,493.6000061035156,493.3999938964844,493.5899963378906,493.5899963378906,89268
2024-02-13 14:00:00-05:00,493.5849914550781,493.5899963378906,493.4599914550781,493.4599914550781,493.4599914550781,132208
2024-02-13 14:01:00-05:00,493.4700012207031,493.4700012207031,493.3399963378906,493.3500061035156,493.3500061035156,156343
2024-02-13 14:02:00-05:00,493.3500061035156,493.4849853515625,493.20001220703125,493.2835998535156,493.2835998535156,165674
2024-02-13 14:03:00-05:00,493.2799987792969,493.29998779296875,493.1000061035156,493.10009765625,493.10009765625,125881
2024-02-13 14:04:00-05:00,493.1000061035156,493.1000061035156,492.8349914550781,492.9200134277344,492.9200134277344,370461
2024-02-13 14:05:00-05:00,492.92999267578125,492.9800109863281,492.7300109863281,492.8013000488281,492.8013000488281,254587
2024-02-13 14:06:00-05:00,492.79998779296875,492.8299865722656,492.6300048828125,492.75,492.75,235712
2024-02-13 14:07:00-05:00,492.739990234375,492.739990234375,492.56500244140625,492.6300048828125,492.6300048828125,248549
2024-02-13 14:08:00-05:00,492.6300048828125,492.6300048828125,492.5299987792969,492.5950012207031,492.5950012207031,723796
2024-02-13 14:09:00-05:00,492.5899963378906,492.75,492.56500244140625,492.639892578125,492.639892578125,169671
2024-02-13 14:10:00-05:00,492.6099853515625,492.6400146484375,492.45001220703125,492.510009765625,492.510009765625,261554
2024-02-13 14:11:00-05:00,492.5199890136719,492.5899963378906,492.4703063964844,492.5150146484375,492.5150146484375,370428
2024-02-13 14:12:00-05:00,492.5150146484375,492.5199890136719,492.239990234375,492.239990234375,492.239990234375,183885
2024-02-13 14:13:00-05:00,492.2300109863281,492.2699890136719,492.0299987792969,492.2550048828125,492.2550048828125,364511
2024-02-13 14:14:00-05:00,492.25,492.3999938964844,492.0199890136719,492.09991455078125,492.09991455078125,405194
2024-02-13 14:15:00-05:00,492.0950012207031,492.2099914550781,492.05499267578125,492.19500732421875,492.19500732421875,247375
2024-02-13 14:16:00-05:00,492.19000244140625,492.2900085449219,492.05999755859375,492.07000732421875,492.07000732421875,228759
2024-02-13 14:17:00-05:00,492.07000732421875,492.10009765625,491.8500061035156,492.0299987792969,492.0299987792969,274151
2024-02-13 14:18:00-05:00,492.0199890136719,492.30999755859375,491.94000244140625,492.2650146484375,492.2650146484375,272099
2024-02-13 14:19:00-05:00,492.260009765625,492.3900146484375,492.0899963378906,492.18499755859375,492.18499755859375,502175
2024-02-13 14:20:00-05:00,492.19000244140625,492.3900146484375,492.1600036621094,492.1600036621094,492.1600036621094,213947
2024-02-13 14:21:00-05:00,492.1700134277344,492.3399963378906,492.1700134277344,492.2099914550781,492.2099914550781,153760
2024-02-13 14:22:00-05:00,492.2049865722656,492.239990234375,492.1099853515625,492.2200012207031,492.2200012207031,99791
2024-02-13 14:23:00-05:00,492.2200012207031,492.2200012207031,492.0400085449219,492.1499938964844,492.1499938964844,137656
2024-02-13 14:24:00-05:00,492.1400146484375,492.1600036621094,492.010009765625,492.0299987792969,492.0299987792969,214536
2024-02-13 14:25:00-05:00,491.82989501953125,492.1099853515625,491.82000732421875,491.82989501953125,491.82989501953125,182958
2024-02-13 14:26:00-05:00,491.8299865722656,491.92999267578125,491.7900085449219,491.92999267578125,491.92999267578125,791634
2024-02-13 14:27:00-05:00,491.92999267578125,492.1700134277344,491.9100036621094,492.05999755859375,492.05999755859375,222558
2024-02-13 14:28:00-05:00,492.07000732421875,492.2699890136719,492.07000732421875,492.22039794921875,492.22039794921875,250733
2024-02-13 14:29:00-05:00,492.22760009765625,492.22760009765625,492.0899963378906,492.1099853515625,492.1099853515625,83339
2024-02-13 14:30:00-05:00,492.1000061035156,492.4190979003906,492.05999755859375,492.2799987792969,492.2799987792969,200809
2024-02-13 14:31:00-05:00,492.2699890136719,492.3299865722656,492.20001220703125,492.260009765625,492.260009765625,145251
2024-02-13 14:32:00-05:00,492.2567138671875,492.4599914550781,492.2099914550781,492.44000244140625,492.44000244140625,227300
2024-02-13 14:33:00-05:00,492.4150085449219,492.4599914550781,492.3500061035156,492.3699951171875,492.3699951171875,146150
2024-02-13 14:34:00-05:00,492.3800048828125,492.8299865722656,492.3599853515625,492.7099914550781,492.7099914550781,277821
2024-02-13 14:35:00-05:00,492.7099914550781,492.7749938964844,492.55999755859375,492.69000244140625,492.69000244140625,187557
2024-02-13 14:36:00-05:00,492.69989013671875,492.864990234375,492.6499938964844,492.739990234375,492.739990234375,228992
2024-02-13 14:37:00-05:00,492.739990234375,492.760009765625,492.5299987792969,492.5350036621094,492.5350036621094,203339
2024-02-13 14:38:00-05:00,492.5450134277344,492.6650085449219,492.5201110839844,492.6449890136719,492.6449890136719,142280
2024-02-13 14:39:00-05:00,492.6099853515625,492.82000732421875,492.6099853515625,492.7900085449219,492.7900085449219,115671
2024-02-13 14:40:00-05:00,492.79998779296875,492.94769287109375,492.79998779296875,492.9200134277344,492.9200134277344,157408
2024-02-13 14:41:00-05:00,492.94000244140625,492.94000244140625,492.79998779296875,492.8500061035156,492.8500061035156,119858
2024-02-13 14:42:00-05:00,492.7300109863281,492.9100036621094,492.7300109863281,492.7300109863281,492.7300109863281,168857
2024-02-13 14:43:00-05:00,492.6099853515625,492.6099853515625,492.6099853515625,492.6099853515625,492.6099853515625,189790
2024-02-13 14:44:00-05:00,492.6199951171875,492.6700134277344,492.3999938964844,492.4100036621094,492.4100036621094,211455
2024-02-13 14:45:00-05:00,492.3999938964844,492.5198974609375,492.3399963378906,492.3949890136719,492.3949890136719,215389
2024-02-13 14:46:00-05:00,492.3999938964844,492.4150085449219,492.093994140625,492.2149963378906,492.2149963378906,237394
2024-02-13 14:47:00-05:00,492.2099914550781,492.239990234375,491.8900146484375,491.9549865722656,491.9549865722656,250918
2024-02-13 14:48:00-05:00,491.9599914550781,491.9599914550781,491.7699890136719,491.82000732421875,491.82000732421875,188443
2024-02-13 14:49:00-05:00,491.82000732421875,491.90728759765625,491.69000244140625,491.7298889160156,491.7298889160156,178272
2024-02-13 14:50:00-05:00,491.6099853515625,491.8406066894531,491.5199890136719,491.6099853515625,491.6099853515625,299922
2024-02-13 14:51:00-05:00,491.6099853515625,491.67999267578125,491.5513916015625,491.6000061035156,491.6000061035156,123281
2024-02-13 14:52:00-05:00,491.6050109863281,491.6065979003906,491.3999938964844,491.3999938964844,491.3999938964844,214198
2024-02-13 14:53:00-05:00,491.4100036621094,491.4100036621094,491.1499938964844,491.2698974609375,491.2698974609375,349549
2024-02-13 14:54:00-05:00,491.2601013183594,491.3714904785156,491.0899963378906,491.2699890136719,491.2699890136719,243935
2024-02-13 14:55:00-05:00,491.2799987792969,491.2799987792969,491.0899963378906,491.110107421875,491.110107421875,242098
2024-02-13 14:56:00-05:00,491.1199951171875,491.4750061035156,491.0899963378906,491.44000244140625,491.44000244140625,288009
